text,H2CO2 ratio (molmol),CO2 conversion ratio(%),CH4 selectivity (%),CH4 yield(%)
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 30.0], Promoter: [Density: 7.59, Formation Energy: 0.148, Content: 5.0], Support: [Density A: 6.04, Formation Energy A: -3.755, Content A: 65.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 450, Time: 3.0], Reduction: [Temperature: 400, Pressure: 5.0, Time: 2.0], Process: [Temperature: 290, Pressure: 5.0], WHSV: 12.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 98.795, CH4 selectivity: 94.778, CH4 yield: 93.636",4.0,98.795,94.778,93.636
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 6.12, Formation Energy: 0.019, Content: 5.0], Support: [Density A: 3.63, Formation Energy A: -2.995, Content A: 55.0, Density B: 3.87, Formation Energy B: -3.352], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 600, Time: 6.0], Reduction: [Temperature: 700, Pressure: 1.0, Time: 2.0], Process: [Temperature: 250, Pressure: 1.0], WHSV: 1.33, Content of inert components in raw materials: 10.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 50.909, CH4 selectivity: 96.851, CH4 yield: 49.306",4.0,50.909,96.851,49.306
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 30.0], Promoter: [Density: 7.59, Formation Energy: 0.148, Content: 7.0], Support: [Density A: 6.04, Formation Energy A: -3.755, Content A: 63.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 450, Time: 3.0], Reduction: [Temperature: 400, Pressure: 5.0, Time: 2.0], Process: [Temperature: 330, Pressure: 5.0], WHSV: 12.0, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 97.289, CH4 selectivity: 95.0, CH4 yield: 92.425",4.0,97.289,95.0,92.425
"Active component: [Density: 12.32, Formation Energy: 0.131, Content: 0.5], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 1.94, Formation Energy A: 0.008, Content A: 99.5, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 450, Time: 3.0], Reduction: [Temperature: 550, Pressure: 1.0, Time: 1.0], Process: [Temperature: 430, Pressure: 1.0], WHSV: 0.83, Content of inert components in raw materials: 80.0 -> H2/CO2 ratio: 3.0, CO2 conversion ratio: 38.153, CH4 selectivity: 26.653, CH4 yield: 10.169",3.0,38.153,26.653,10.169
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 20.0], Promoter: [Density: 6.2, Formation Energy: 0.247, Content: 8.0], Support: [Density A: 2.32, Formation Energy A: 0.02, Content A: 72.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 4, Cost: 3], Calcination: [Temperature: 400, Time: 5.0], Reduction: [Temperature: 550, Pressure: 1.0, Time: 1.0], Process: [Temperature: 340, Pressure: 1.0], WHSV: 2.0, Content of inert components in raw materials: 25.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 54.865, CH4 selectivity: 98.343, CH4 yield: 53.956",4.0,54.865,98.343,53.956
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 4.0], Promoter: [Density: 8.98, Formation Energy: 0.075, Content: 3.0], Support: [Density A: 1.5614285714285712, Formation Energy A: -3.081, Content A: 93.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 500, Time: 24.0], Reduction: [Temperature: 470, Pressure: 1.0, Time: 1.0], Process: [Temperature: 405, Pressure: 1.0], WHSV: 16.8, Content of inert components in raw materials: 18.2 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 30.532, CH4 selectivity: 71.925, CH4 yield: 21.96",4.0,30.532,71.925,21.96
"Active component: [Density: 12.32, Formation Energy: 0.131, Content: 2.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 1.94, Formation Energy A: 0.008, Content A: 98.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 450, Time: 3.0], Reduction: [Temperature: 550, Pressure: 1.0, Time: 1.0], Process: [Temperature: 360, Pressure: 1.0], WHSV: 0.83, Content of inert components in raw materials: 80.0 -> H2/CO2 ratio: 3.0, CO2 conversion ratio: 24.096, CH4 selectivity: 23.917, CH4 yield: 5.763",3.0,24.096,23.917,5.763
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 26.0], Promoter: [Density: 1.81, Formation Energy: 0.04, Content: 34.0], Support: [Density A: 2.63, Formation Energy A: -3.04, Content A: 40.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 3, Cost: 3], Calcination: [Temperature: 550, Time: 2.0], Reduction: [Temperature: 500, Pressure: 1.0, Time: 2.0], Process: [Temperature: 450, Pressure: 1.0], WHSV: 1.0, Content of inert components in raw materials: 44.5 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 56.765, CH4 selectivity: 83.826, CH4 yield: 47.584",4.0,56.765,83.826,47.584
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 20.0], Promoter: [Density: 0.0, Formation Energy: 0.0, Content: 0.0], Support: [Density A: 2.2, Formation Energy A: -3.04, Content A: 50.0, Density B: 6.99, Formation Energy B: -3.755], Preparation: [Scalability: 3, Cost: 3], Calcination: [Temperature: 500, Time: 4.0], Reduction: [Temperature: 470, Pressure: 1.0, Time: 2.0], Process: [Temperature: 460, Pressure: 1.0], WHSV: 6.67, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 77.696, CH4 selectivity: 99.657, CH4 yield: 77.43",4.0,77.696,99.657,77.43
"Active component: [Density: 9.22, Formation Energy: 0.046, Content: 15.0], Promoter: [Density: 1.44, Formation Energy: 0.18, Content: 20.0], Support: [Density A: 0.9, Formation Energy A: 0.009, Content A: 65.0, Density B: 0.0, Formation Energy B: 0], Preparation: [Scalability: 5, Cost: 1], Calcination: [Temperature: 450, Time: 3.0], Reduction: [Temperature: 420, Pressure: 1.0, Time: 1.0], Process: [Temperature: 390, Pressure: 1.0], WHSV: 3.33, Content of inert components in raw materials: 0.0 -> H2/CO2 ratio: 4.0, CO2 conversion ratio: 68.466, CH4 selectivity: 93.427, CH4 yield: 63.966",4.0,68.466,93.427,63.966
